id,y_pred,route_id,timestamp,office_from_id
4900,17,0,2025-05-30 11:00:00,26
4901,21,0,2025-05-30 11:30:00,26
4902,22,0,2025-05-30 12:00:00,26
4903,25,0,2025-05-30 12:30:00,26
4904,26,0,2025-05-30 13:00:00,26
4905,25,0,2025-05-30 13:30:00,26
4906,23,0,2025-05-30 14:00:00,26
4907,23,0,2025-05-30 14:30:00,26
4908,23,0,2025-05-30 15:00:00,26
4909,22,0,2025-05-30 15:30:00,26
6480,148,1,2025-05-30 11:00:00,10
6481,165,1,2025-05-30 11:30:00,10
6482,164,1,2025-05-30 12:00:00,10
6483,157,1,2025-05-30 12:30:00,10
6484,154,1,2025-05-30 13:00:00,10
6485,153,1,2025-05-30 13:30:00,10
6486,152,1,2025-05-30 14:00:00,10
6487,153,1,2025-05-30 14:30:00,10
6488,156,1,2025-05-30 15:00:00,10
6489,156,1,2025-05-30 15:30:00,10
8020,3,2,2025-05-30 11:00:00,45
8021,6,2,2025-05-30 11:30:00,45
8022,7,2,2025-05-30 12:00:00,45
8023,9,2,2025-05-30 12:30:00,45
8024,9,2,2025-05-30 13:00:00,45
8025,9,2,2025-05-30 13:30:00,45
8026,8,2,2025-05-30 14:00:00,45
8027,10,2,2025-05-30 14:30:00,45
8028,9,2,2025-05-30 15:00:00,45
8029,10,2,2025-05-30 15:30:00,45
7470,120,3,2025-05-30 11:00:00,40
7471,125,3,2025-05-30 11:30:00,40
7472,133,3,2025-05-30 12:00:00,40
7473,81,3,2025-05-30 12:30:00,40
7474,79,3,2025-05-30 13:00:00,40
7475,81,3,2025-05-30 13:30:00,40
7476,81,3,2025-05-30 14:00:00,40
7477,84,3,2025-05-30 14:30:00,40
7478,84,3,2025-05-30 15:00:00,40
7479,86,3,2025-05-30 15:30:00,40
8360,28,4,2025-05-30 11:00:00,37
8361,24,4,2025-05-30 11:30:00,37
8362,33,4,2025-05-30 12:00:00,37
8363,40,4,2025-05-30 12:30:00,37
8364,40,4,2025-05-30 13:00:00,37
8365,41,4,2025-05-30 13:30:00,37
8366,39,4,2025-05-30 14:00:00,37
8367,40,4,2025-05-30 14:30:00,37
8368,41,4,2025-05-30 15:00:00,37
8369,42,4,2025-05-30 15:30:00,37
6460,38,5,2025-05-30 11:00:00,50
6461,48,5,2025-05-30 11:30:00,50
6462,53,5,2025-05-30 12:00:00,50
6463,58,5,2025-05-30 12:30:00,50
6464,60,5,2025-05-30 13:00:00,50
6465,63,5,2025-05-30 13:30:00,50
6466,64,5,2025-05-30 14:00:00,50
6467,67,5,2025-05-30 14:30:00,50
6468,68,5,2025-05-30 15:00:00,50
6469,69,5,2025-05-30 15:30:00,50
5850,17,6,2025-05-30 11:00:00,2
5851,17,6,2025-05-30 11:30:00,2
5852,18,6,2025-05-30 12:00:00,2
5853,17,6,2025-05-30 12:30:00,2
5854,17,6,2025-05-30 13:00:00,2
5855,17,6,2025-05-30 13:30:00,2
5856,17,6,2025-05-30 14:00:00,2
5857,18,6,2025-05-30 14:30:00,2
5858,18,6,2025-05-30 15:00:00,2
5859,18,6,2025-05-30 15:30:00,2
310,14,7,2025-05-30 11:00:00,24
311,14,7,2025-05-30 11:30:00,24
312,13,7,2025-05-30 12:00:00,24
313,14,7,2025-05-30 12:30:00,24
314,13,7,2025-05-30 13:00:00,24
315,13,7,2025-05-30 13:30:00,24
316,13,7,2025-05-30 14:00:00,24
317,14,7,2025-05-30 14:30:00,24
318,16,7,2025-05-30 15:00:00,24
319,18,7,2025-05-30 15:30:00,24
7720,2,8,2025-05-30 11:00:00,13
7721,4,8,2025-05-30 11:30:00,13
7722,6,8,2025-05-30 12:00:00,13
7723,6,8,2025-05-30 12:30:00,13
7724,7,8,2025-05-30 13:00:00,13
7725,7,8,2025-05-30 13:30:00,13
7726,7,8,2025-05-30 14:00:00,13
7727,7,8,2025-05-30 14:30:00,13
7728,8,8,2025-05-30 15:00:00,13
7729,8,8,2025-05-30 15:30:00,13
1110,12,9,2025-05-30 11:00:00,17
1111,26,9,2025-05-30 11:30:00,17
1112,38,9,2025-05-30 12:00:00,17
1113,50,9,2025-05-30 12:30:00,17
1114,47,9,2025-05-30 13:00:00,17
1115,44,9,2025-05-30 13:30:00,17
1116,43,9,2025-05-30 14:00:00,17
1117,43,9,2025-05-30 14:30:00,17
1118,48,9,2025-05-30 15:00:00,17
1119,52,9,2025-05-30 15:30:00,17
1860,174,10,2025-05-30 11:00:00,12
1861,184,10,2025-05-30 11:30:00,12
1862,176,10,2025-05-30 12:00:00,12
1863,177,10,2025-05-30 12:30:00,12
1864,186,10,2025-05-30 13:00:00,12
1865,191,10,2025-05-30 13:30:00,12
1866,199,10,2025-05-30 14:00:00,12
1867,205,10,2025-05-30 14:30:00,12
1868,206,10,2025-05-30 15:00:00,12
1869,208,10,2025-05-30 15:30:00,12
7820,47,11,2025-05-30 11:00:00,13
7821,50,11,2025-05-30 11:30:00,13
7822,46,11,2025-05-30 12:00:00,13
7823,40,11,2025-05-30 12:30:00,13
7824,41,11,2025-05-30 13:00:00,13
7825,42,11,2025-05-30 13:30:00,13
7826,43,11,2025-05-30 14:00:00,13
7827,44,11,2025-05-30 14:30:00,13
7828,44,11,2025-05-30 15:00:00,13
7829,45,11,2025-05-30 15:30:00,13
7570,60,12,2025-05-30 11:00:00,19
7571,78,12,2025-05-30 11:30:00,19
7572,87,12,2025-05-30 12:00:00,19
7573,84,12,2025-05-30 12:30:00,19
7574,84,12,2025-05-30 13:00:00,19
7575,85,12,2025-05-30 13:30:00,19
7576,86,12,2025-05-30 14:00:00,19
7577,88,12,2025-05-30 14:30:00,19
7578,90,12,2025-05-30 15:00:00,19
7579,92,12,2025-05-30 15:30:00,19
8460,15,13,2025-05-30 11:00:00,25
8461,21,13,2025-05-30 11:30:00,25
8462,21,13,2025-05-30 12:00:00,25
8463,26,13,2025-05-30 12:30:00,25
8464,27,13,2025-05-30 13:00:00,25
8465,27,13,2025-05-30 13:30:00,25
8466,28,13,2025-05-30 14:00:00,25
8467,29,13,2025-05-30 14:30:00,25
8468,28,13,2025-05-30 15:00:00,25
8469,29,13,2025-05-30 15:30:00,25
8690,112,14,2025-05-30 11:00:00,12
8691,109,14,2025-05-30 11:30:00,12
8692,107,14,2025-05-30 12:00:00,12
8693,109,14,2025-05-30 12:30:00,12
8694,114,14,2025-05-30 13:00:00,12
8695,119,14,2025-05-30 13:30:00,12
8696,122,14,2025-05-30 14:00:00,12
8697,125,14,2025-05-30 14:30:00,12
8698,126,14,2025-05-30 15:00:00,12
8699,127,14,2025-05-30 15:30:00,12
8970,65,15,2025-05-30 11:00:00,46
8971,71,15,2025-05-30 11:30:00,46
8972,76,15,2025-05-30 12:00:00,46
8973,40,15,2025-05-30 12:30:00,46
8974,39,15,2025-05-30 13:00:00,46
8975,40,15,2025-05-30 13:30:00,46
8976,42,15,2025-05-30 14:00:00,46
8977,44,15,2025-05-30 14:30:00,46
8978,44,15,2025-05-30 15:00:00,46
8979,45,15,2025-05-30 15:30:00,46
4540,2,16,2025-05-30 11:00:00,50
4541,5,16,2025-05-30 11:30:00,50
4542,9,16,2025-05-30 12:00:00,50
4543,11,16,2025-05-30 12:30:00,50
4544,11,16,2025-05-30 13:00:00,50
4545,11,16,2025-05-30 13:30:00,50
4546,11,16,2025-05-30 14:00:00,50
4547,12,16,2025-05-30 14:30:00,50
4548,12,16,2025-05-30 15:00:00,50
4549,12,16,2025-05-30 15:30:00,50
6200,24,17,2025-05-30 11:00:00,41
6201,25,17,2025-05-30 11:30:00,41
6202,31,17,2025-05-30 12:00:00,41
6203,32,17,2025-05-30 12:30:00,41
6204,33,17,2025-05-30 13:00:00,41
6205,35,17,2025-05-30 13:30:00,41
6206,36,17,2025-05-30 14:00:00,41
6207,38,17,2025-05-30 14:30:00,41
6208,39,17,2025-05-30 15:00:00,41
6209,40,17,2025-05-30 15:30:00,41
8600,28,18,2025-05-30 11:00:00,41
8601,30,18,2025-05-30 11:30:00,41
8602,33,18,2025-05-30 12:00:00,41
8603,31,18,2025-05-30 12:30:00,41
8604,31,18,2025-05-30 13:00:00,41
8605,32,18,2025-05-30 13:30:00,41
8606,32,18,2025-05-30 14:00:00,41
8607,33,18,2025-05-30 14:30:00,41
8608,33,18,2025-05-30 15:00:00,41
8609,34,18,2025-05-30 15:30:00,41
120,122,19,2025-05-30 11:00:00,10
121,131,19,2025-05-30 11:30:00,10
122,118,19,2025-05-30 12:00:00,10
123,123,19,2025-05-30 12:30:00,10
124,125,19,2025-05-30 13:00:00,10
125,129,19,2025-05-30 13:30:00,10
126,132,19,2025-05-30 14:00:00,10
127,134,19,2025-05-30 14:30:00,10
128,137,19,2025-05-30 15:00:00,10
129,137,19,2025-05-30 15:30:00,10
9330,47,20,2025-05-30 11:00:00,13
9331,44,20,2025-05-30 11:30:00,13
9332,45,20,2025-05-30 12:00:00,13
9333,40,20,2025-05-30 12:30:00,13
9334,42,20,2025-05-30 13:00:00,13
9335,45,20,2025-05-30 13:30:00,13
9336,46,20,2025-05-30 14:00:00,13
9337,48,20,2025-05-30 14:30:00,13
9338,49,20,2025-05-30 15:00:00,13
9339,50,20,2025-05-30 15:30:00,13
3820,0,21,2025-05-30 11:00:00,39
3821,0,21,2025-05-30 11:30:00,39
3822,0,21,2025-05-30 12:00:00,39
3823,0,21,2025-05-30 12:30:00,39
3824,0,21,2025-05-30 13:00:00,39
3825,0,21,2025-05-30 13:30:00,39
3826,0,21,2025-05-30 14:00:00,39
3827,0,21,2025-05-30 14:30:00,39
3828,0,21,2025-05-30 15:00:00,39
3829,0,21,2025-05-30 15:30:00,39
230,22,22,2025-05-30 11:00:00,29
231,22,22,2025-05-30 11:30:00,29
232,21,22,2025-05-30 12:00:00,29
233,26,22,2025-05-30 12:30:00,29
234,25,22,2025-05-30 13:00:00,29
235,26,22,2025-05-30 13:30:00,29
236,28,22,2025-05-30 14:00:00,29
237,30,22,2025-05-30 14:30:00,29
238,33,22,2025-05-30 15:00:00,29
239,36,22,2025-05-30 15:30:00,29
9240,42,23,2025-05-30 11:00:00,7
9241,45,23,2025-05-30 11:30:00,7
9242,41,23,2025-05-30 12:00:00,7
9243,35,23,2025-05-30 12:30:00,7
9244,35,23,2025-05-30 13:00:00,7
9245,37,23,2025-05-30 13:30:00,7
9246,39,23,2025-05-30 14:00:00,7
9247,40,23,2025-05-30 14:30:00,7
9248,41,23,2025-05-30 15:00:00,7
9249,42,23,2025-05-30 15:30:00,7
4760,13,24,2025-05-30 11:00:00,10
4761,24,24,2025-05-30 11:30:00,10
4762,36,24,2025-05-30 12:00:00,10
4763,45,24,2025-05-30 12:30:00,10
4764,45,24,2025-05-30 13:00:00,10
4765,46,24,2025-05-30 13:30:00,10
4766,48,24,2025-05-30 14:00:00,10
4767,48,24,2025-05-30 14:30:00,10
4768,48,24,2025-05-30 15:00:00,10
4769,49,24,2025-05-30 15:30:00,10
5680,20,25,2025-05-30 11:00:00,41
5681,24,25,2025-05-30 11:30:00,41
5682,29,25,2025-05-30 12:00:00,41
5683,29,25,2025-05-30 12:30:00,41
5684,29,25,2025-05-30 13:00:00,41
5685,29,25,2025-05-30 13:30:00,41
5686,28,25,2025-05-30 14:00:00,41
5687,29,25,2025-05-30 14:30:00,41
5688,29,25,2025-05-30 15:00:00,41
5689,29,25,2025-05-30 15:30:00,41
4790,33,26,2025-05-30 11:00:00,3
4791,42,26,2025-05-30 11:30:00,3
4792,48,26,2025-05-30 12:00:00,3
4793,49,26,2025-05-30 12:30:00,3
4794,48,26,2025-05-30 13:00:00,3
4795,47,26,2025-05-30 13:30:00,3
4796,47,26,2025-05-30 14:00:00,3
4797,47,26,2025-05-30 14:30:00,3
4798,46,26,2025-05-30 15:00:00,3
4799,46,26,2025-05-30 15:30:00,3
5980,22,27,2025-05-30 11:00:00,23
5981,22,27,2025-05-30 11:30:00,23
5982,26,27,2025-05-30 12:00:00,23
5983,28,27,2025-05-30 12:30:00,23
5984,29,27,2025-05-30 13:00:00,23
5985,30,27,2025-05-30 13:30:00,23
5986,31,27,2025-05-30 14:00:00,23
5987,32,27,2025-05-30 14:30:00,23
5988,33,27,2025-05-30 15:00:00,23
5989,33,27,2025-05-30 15:30:00,23
1490,14,28,2025-05-30 11:00:00,40
1491,29,28,2025-05-30 11:30:00,40
1492,45,28,2025-05-30 12:00:00,40
1493,57,28,2025-05-30 12:30:00,40
1494,55,28,2025-05-30 13:00:00,40
1495,53,28,2025-05-30 13:30:00,40
1496,51,28,2025-05-30 14:00:00,40
1497,50,28,2025-05-30 14:30:00,40
1498,51,28,2025-05-30 15:00:00,40
1499,53,28,2025-05-30 15:30:00,40
0,100,29,2025-05-30 11:00:00,4
1,101,29,2025-05-30 11:30:00,4
2,101,29,2025-05-30 12:00:00,4
3,37,29,2025-05-30 12:30:00,4
4,39,29,2025-05-30 13:00:00,4
5,39,29,2025-05-30 13:30:00,4
6,45,29,2025-05-30 14:00:00,4
7,47,29,2025-05-30 14:30:00,4
8,46,29,2025-05-30 15:00:00,4
9,48,29,2025-05-30 15:30:00,4
9100,37,30,2025-05-30 11:00:00,33
9101,42,30,2025-05-30 11:30:00,33
9102,30,30,2025-05-30 12:00:00,33
9103,31,30,2025-05-30 12:30:00,33
9104,32,30,2025-05-30 13:00:00,33
9105,33,30,2025-05-30 13:30:00,33
9106,33,30,2025-05-30 14:00:00,33
9107,33,30,2025-05-30 14:30:00,33
9108,33,30,2025-05-30 15:00:00,33
9109,33,30,2025-05-30 15:30:00,33
670,54,31,2025-05-30 11:00:00,28
671,72,31,2025-05-30 11:30:00,28
672,93,31,2025-05-30 12:00:00,28
673,120,31,2025-05-30 12:30:00,28
674,126,31,2025-05-30 13:00:00,28
675,132,31,2025-05-30 13:30:00,28
676,133,31,2025-05-30 14:00:00,28
677,139,31,2025-05-30 14:30:00,28
678,141,31,2025-05-30 15:00:00,28
679,142,31,2025-05-30 15:30:00,28
5430,31,32,2025-05-30 11:00:00,41
5431,34,32,2025-05-30 11:30:00,41
5432,40,32,2025-05-30 12:00:00,41
5433,38,32,2025-05-30 12:30:00,41
5434,37,32,2025-05-30 13:00:00,41
5435,37,32,2025-05-30 13:30:00,41
5436,37,32,2025-05-30 14:00:00,41
5437,38,32,2025-05-30 14:30:00,41
5438,37,32,2025-05-30 15:00:00,41
5439,38,32,2025-05-30 15:30:00,41
1500,99,33,2025-05-30 11:00:00,1
1501,108,33,2025-05-30 11:30:00,1
1502,114,33,2025-05-30 12:00:00,1
1503,118,33,2025-05-30 12:30:00,1
1504,122,33,2025-05-30 13:00:00,1
1505,129,33,2025-05-30 13:30:00,1
1506,133,33,2025-05-30 14:00:00,1
1507,135,33,2025-05-30 14:30:00,1
1508,139,33,2025-05-30 15:00:00,1
1509,141,33,2025-05-30 15:30:00,1
330,34,34,2025-05-30 11:00:00,37
331,19,34,2025-05-30 11:30:00,37
332,24,34,2025-05-30 12:00:00,37
333,30,34,2025-05-30 12:30:00,37
334,31,34,2025-05-30 13:00:00,37
335,33,34,2025-05-30 13:30:00,37
336,33,34,2025-05-30 14:00:00,37
337,34,34,2025-05-30 14:30:00,37
338,36,34,2025-05-30 15:00:00,37
339,36,34,2025-05-30 15:30:00,37
7880,147,35,2025-05-30 11:00:00,18
7881,41,35,2025-05-30 11:30:00,18
7882,44,35,2025-05-30 12:00:00,18
7883,59,35,2025-05-30 12:30:00,18
7884,64,35,2025-05-30 13:00:00,18
7885,64,35,2025-05-30 13:30:00,18
7886,64,35,2025-05-30 14:00:00,18
7887,66,35,2025-05-30 14:30:00,18
7888,66,35,2025-05-30 15:00:00,18
7889,68,35,2025-05-30 15:30:00,18
8520,71,36,2025-05-30 11:00:00,21
8521,80,36,2025-05-30 11:30:00,21
8522,76,36,2025-05-30 12:00:00,21
8523,88,36,2025-05-30 12:30:00,21
8524,88,36,2025-05-30 13:00:00,21
8525,89,36,2025-05-30 13:30:00,21
8526,89,36,2025-05-30 14:00:00,21
8527,90,36,2025-05-30 14:30:00,21
8528,91,36,2025-05-30 15:00:00,21
8529,91,36,2025-05-30 15:30:00,21
2780,168,37,2025-05-30 11:00:00,21
2781,206,37,2025-05-30 11:30:00,21
2782,205,37,2025-05-30 12:00:00,21
2783,218,37,2025-05-30 12:30:00,21
2784,214,37,2025-05-30 13:00:00,21
2785,212,37,2025-05-30 13:30:00,21
2786,211,37,2025-05-30 14:00:00,21
2787,211,37,2025-05-30 14:30:00,21
2788,209,37,2025-05-30 15:00:00,21
2789,209,37,2025-05-30 15:30:00,21
4010,57,38,2025-05-30 11:00:00,53
4011,69,38,2025-05-30 11:30:00,53
4012,73,38,2025-05-30 12:00:00,53
